workbook_path,workbook_name,sheet_name,validation_category,readiness_status_from_v09,detected_geography_from_v09,read_status,header_row_used,sample_rows_read,sample_columns_read,sa2_code_columns_detected,phn_code_columns_detected,lga_code_columns_detected,best_target_master_key,best_source_key_column,best_geography_match_rate_sample,candidate_numeric_indicator_columns_sample,top_priority_indicator_terms,recommended_action,notes
D:\Good Measure\MentalWellbeingbyGeography\data\raw\phidu\01_pha_health_status_disability_carers_deaths_health_status_disease_prevention_disability_carers_and_deaths.xlsx,01_pha_health_status_disability_carers_deaths_health_status_disease_prevention_disability_carers_and_deaths.xlsx,PHAs,sa2_candidate,candidate_direct_sa2_join_after_schema_validation,SA2,ok,2.0,1183.0,4.0,,,,,,0.0,0.0,,hold_context_only_no_validated_key_match,No safe key match. Hold as context only.
D:\Good Measure\MentalWellbeingbyGeography\data\raw\phidu\02_pha_unknown_phn_data_with_component_phas_xlsx.xlsx,02_pha_unknown_phn_data_with_component_phas_xlsx.xlsx,PHAs,sa2_candidate,candidate_direct_sa2_join_after_schema_validation,SA2,ok,2.0,1183.0,4.0,,,,,,0.0,0.0,,hold_context_only_no_validated_key_match,No safe key match. Hold as context only.
D:\Good Measure\MentalWellbeingbyGeography\data\raw\phidu\04_pha_health_welfare_services_use_and_provision_of_health_and_welfare_services.xlsx,04_pha_health_welfare_services_use_and_provision_of_health_and_welfare_services.xlsx,PHAs,sa2_candidate,candidate_direct_sa2_join_after_schema_validation,SA2,ok,2.0,1183.0,4.0,,,,,,0.0,0.0,,hold_context_only_no_validated_key_match,No safe key match. Hold as context only.
D:\Good Measure\MentalWellbeingbyGeography\data\raw\phidu\05_pha_demographic_social_demographic_and_social_indicators.xlsx,05_pha_demographic_social_demographic_and_social_indicators.xlsx,PHAs,sa2_candidate,candidate_direct_sa2_join_after_schema_validation,SA2,ok,2.0,1183.0,4.0,,,,,,0.0,0.0,,hold_context_only_no_validated_key_match,No safe key match. Hold as context only.
D:\Good Measure\MentalWellbeingbyGeography\data\raw\phidu\01_pha_health_status_disability_carers_deaths_health_status_disease_prevention_disability_carers_and_deaths.xlsx,01_pha_health_status_disability_carers_deaths_health_status_disease_prevention_disability_carers_and_deaths.xlsx,__workbook_summary__,sa2_candidate,,,failed: ScriptError: Could not read sheet __workbook_summary__ in D:\Good Measure\MentalWellbeingbyGeography\data\raw\phidu\01_pha_health_status_disability_carers_deaths_health_status_disease_prevention_disability_carers_and_deaths.xlsx. Errors: header=0: ValueError: Worksheet named '__workbook_summary__' not found | header=1: ValueError: Worksheet named '__workbook_summary__' not found | header=2: ValueError: Worksheet named '__workbook_summary__' not found,,,,,,,,,,,,hold_context_only,Could not read sheet safely.
D:\Good Measure\MentalWellbeingbyGeography\data\raw\phidu\02_pha_unknown_phn_data_with_component_phas_xlsx.xlsx,02_pha_unknown_phn_data_with_component_phas_xlsx.xlsx,__workbook_summary__,sa2_candidate,,,failed: ScriptError: Could not read sheet __workbook_summary__ in D:\Good Measure\MentalWellbeingbyGeography\data\raw\phidu\02_pha_unknown_phn_data_with_component_phas_xlsx.xlsx. Errors: header=0: ValueError: Worksheet named '__workbook_summary__' not found | header=1: ValueError: Worksheet named '__workbook_summary__' not found | header=2: ValueError: Worksheet named '__workbook_summary__' not found,,,,,,,,,,,,hold_context_only,Could not read sheet safely.
D:\Good Measure\MentalWellbeingbyGeography\data\raw\phidu\04_pha_health_welfare_services_use_and_provision_of_health_and_welfare_services.xlsx,04_pha_health_welfare_services_use_and_provision_of_health_and_welfare_services.xlsx,__workbook_summary__,sa2_candidate,,,failed: ScriptError: Could not read sheet __workbook_summary__ in D:\Good Measure\MentalWellbeingbyGeography\data\raw\phidu\04_pha_health_welfare_services_use_and_provision_of_health_and_welfare_services.xlsx. Errors: header=0: ValueError: Worksheet named '__workbook_summary__' not found | header=1: ValueError: Worksheet named '__workbook_summary__' not found | header=2: ValueError: Worksheet named '__workbook_summary__' not found,,,,,,,,,,,,hold_context_only,Could not read sheet safely.
D:\Good Measure\MentalWellbeingbyGeography\data\raw\phidu\05_pha_demographic_social_demographic_and_social_indicators.xlsx,05_pha_demographic_social_demographic_and_social_indicators.xlsx,__workbook_summary__,sa2_candidate,,,failed: ScriptError: Could not read sheet __workbook_summary__ in D:\Good Measure\MentalWellbeingbyGeography\data\raw\phidu\05_pha_demographic_social_demographic_and_social_indicators.xlsx. Errors: header=0: ValueError: Worksheet named '__workbook_summary__' not found | header=1: ValueError: Worksheet named '__workbook_summary__' not found | header=2: ValueError: Worksheet named '__workbook_summary__' not found,,,,,,,,,,,,hold_context_only,Could not read sheet safely.
D:\Good Measure\MentalWellbeingbyGeography\data\raw\phidu\02_pha_unknown_phn_data_with_component_phas_xlsx.xlsx,02_pha_unknown_phn_data_with_component_phas_xlsx.xlsx,NDIS_disability,phn_candidate,candidate_phn_context_join_after_phn_boundary_validation,PHN,ok,2.0,1291.0,38.0,,,,,,0.0,1.0,review,hold_context_only_no_validated_key_match,No safe key match. Hold as context only.
D:\Good Measure\MentalWellbeingbyGeography\data\raw\phidu\02_pha_unknown_phn_data_with_component_phas_xlsx.xlsx,02_pha_unknown_phn_data_with_component_phas_xlsx.xlsx,ED_mental_disorders_age,phn_candidate,candidate_phn_context_join_after_phn_boundary_validation,PHN,ok,2.0,1291.0,26.0,,,,,,0.0,1.0,review,hold_context_only_no_validated_key_match,No safe key match. Hold as context only.
D:\Good Measure\MentalWellbeingbyGeography\data\raw\phidu\06_phn_socioeconomic_disadvantage_socioeconomic_disadvantage_of_area_within_primary_health_networks_phns_data_xlsx.xlsx,06_phn_socioeconomic_disadvantage_socioeconomic_disadvantage_of_area_within_primary_health_networks_phns_data_xlsx.xlsx,NDIS_disability,phn_candidate,candidate_phn_context_join_after_phn_boundary_validation,PHN,ok,2.0,288.0,38.0,,,,,,0.0,0.0,,hold_context_only_no_validated_key_match,No safe key match. Hold as context only.
D:\Good Measure\MentalWellbeingbyGeography\data\raw\phidu\06_phn_socioeconomic_disadvantage_socioeconomic_disadvantage_of_area_within_primary_health_networks_phns_data_xlsx.xlsx,06_phn_socioeconomic_disadvantage_socioeconomic_disadvantage_of_area_within_primary_health_networks_phns_data_xlsx.xlsx,ED_mental_disorders_age,phn_candidate,candidate_phn_context_join_after_phn_boundary_validation,PHN,ok,2.0,288.0,26.0,,,,,,0.0,0.0,,hold_context_only_no_validated_key_match,No safe key match. Hold as context only.
D:\Good Measure\MentalWellbeingbyGeography\data\raw\phidu\07_phn_first_nations_aboriginal_torres_strait_islander_data_by_primary_health_network_incl_component_iares_xlsx.xlsx,07_phn_first_nations_aboriginal_torres_strait_islander_data_by_primary_health_network_incl_component_iares_xlsx.xlsx,ED_mental_age,phn_candidate,candidate_phn_context_join_after_phn_boundary_validation,PHN,ok,2.0,541.0,14.0,,,,,,0.0,0.0,,hold_context_only_no_validated_key_match,No safe key match. Hold as context only.
D:\Good Measure\MentalWellbeingbyGeography\data\raw\phidu\02_pha_unknown_phn_data_with_component_phas_xlsx.xlsx,02_pha_unknown_phn_data_with_component_phas_xlsx.xlsx,Aboriginal_persons,phn_candidate,candidate_phn_context_join_after_phn_boundary_validation,PHN,ok,2.0,1291.0,20.0,,,,,,0.0,1.0,review,hold_context_only_no_validated_key_match,No safe key match. Hold as context only.
D:\Good Measure\MentalWellbeingbyGeography\data\raw\phidu\02_pha_unknown_phn_data_with_component_phas_xlsx.xlsx,02_pha_unknown_phn_data_with_component_phas_xlsx.xlsx,Estimates_mental_health_persons,phn_candidate,candidate_phn_context_join_after_phn_boundary_validation,PHN,ok,2.0,1291.0,66.0,,,,,,0.0,1.0,review,hold_context_only_no_validated_key_match,No safe key match. Hold as context only.
D:\Good Measure\MentalWellbeingbyGeography\data\raw\phidu\02_pha_unknown_phn_data_with_component_phas_xlsx.xlsx,02_pha_unknown_phn_data_with_component_phas_xlsx.xlsx,Admissions_prevent_diag_total,phn_candidate,candidate_phn_context_join_after_phn_boundary_validation,PHN,ok,2.0,1291.0,30.0,,,,,,0.0,1.0,review,hold_context_only_no_validated_key_match,No safe key match. Hold as context only.
D:\Good Measure\MentalWellbeingbyGeography\data\raw\phidu\02_pha_unknown_phn_data_with_component_phas_xlsx.xlsx,02_pha_unknown_phn_data_with_component_phas_xlsx.xlsx,ED_total_sex,phn_candidate,candidate_phn_context_join_after_phn_boundary_validation,PHN,ok,2.0,1291.0,14.0,,,,,,0.0,1.0,review,hold_context_only_no_validated_key_match,No safe key match. Hold as context only.
D:\Good Measure\MentalWellbeingbyGeography\data\raw\phidu\02_pha_unknown_phn_data_with_component_phas_xlsx.xlsx,02_pha_unknown_phn_data_with_component_phas_xlsx.xlsx,ED_total_age_sex,phn_candidate,candidate_phn_context_join_after_phn_boundary_validation,PHN,ok,2.0,1291.0,74.0,,,,,,0.0,1.0,review,hold_context_only_no_validated_key_match,No safe key match. Hold as context only.
D:\Good Measure\MentalWellbeingbyGeography\data\raw\phidu\02_pha_unknown_phn_data_with_component_phas_xlsx.xlsx,02_pha_unknown_phn_data_with_component_phas_xlsx.xlsx,ED_total_triage_category,phn_candidate,candidate_phn_context_join_after_phn_boundary_validation,PHN,ok,2.0,1291.0,26.0,,,,,,0.0,1.0,review,hold_context_only_no_validated_key_match,No safe key match. Hold as context only.
D:\Good Measure\MentalWellbeingbyGeography\data\raw\phidu\06_phn_socioeconomic_disadvantage_socioeconomic_disadvantage_of_area_within_primary_health_networks_phns_data_xlsx.xlsx,06_phn_socioeconomic_disadvantage_socioeconomic_disadvantage_of_area_within_primary_health_networks_phns_data_xlsx.xlsx,Admissions_prevent_diag_total,phn_candidate,candidate_phn_context_join_after_phn_boundary_validation,PHN,ok,2.0,288.0,30.0,,,,,,0.0,0.0,,hold_context_only_no_validated_key_match,No safe key match. Hold as context only.
D:\Good Measure\MentalWellbeingbyGeography\data\raw\phidu\06_phn_socioeconomic_disadvantage_socioeconomic_disadvantage_of_area_within_primary_health_networks_phns_data_xlsx.xlsx,06_phn_socioeconomic_disadvantage_socioeconomic_disadvantage_of_area_within_primary_health_networks_phns_data_xlsx.xlsx,ED_total_sex,phn_candidate,candidate_phn_context_join_after_phn_boundary_validation,PHN,ok,2.0,288.0,14.0,,,,,,0.0,0.0,,hold_context_only_no_validated_key_match,No safe key match. Hold as context only.
D:\Good Measure\MentalWellbeingbyGeography\data\raw\phidu\06_phn_socioeconomic_disadvantage_socioeconomic_disadvantage_of_area_within_primary_health_networks_phns_data_xlsx.xlsx,06_phn_socioeconomic_disadvantage_socioeconomic_disadvantage_of_area_within_primary_health_networks_phns_data_xlsx.xlsx,ED_total_age_sex,phn_candidate,candidate_phn_context_join_after_phn_boundary_validation,PHN,ok,2.0,288.0,74.0,,,,,,0.0,0.0,,hold_context_only_no_validated_key_match,No safe key match. Hold as context only.
D:\Good Measure\MentalWellbeingbyGeography\data\raw\phidu\06_phn_socioeconomic_disadvantage_socioeconomic_disadvantage_of_area_within_primary_health_networks_phns_data_xlsx.xlsx,06_phn_socioeconomic_disadvantage_socioeconomic_disadvantage_of_area_within_primary_health_networks_phns_data_xlsx.xlsx,ED_total_triage_category,phn_candidate,candidate_phn_context_join_after_phn_boundary_validation,PHN,ok,2.0,288.0,26.0,,,,,,0.0,0.0,,hold_context_only_no_validated_key_match,No safe key match. Hold as context only.
D:\Good Measure\MentalWellbeingbyGeography\data\raw\phidu\07_phn_first_nations_aboriginal_torres_strait_islander_data_by_primary_health_network_incl_component_iares_xlsx.xlsx,07_phn_first_nations_aboriginal_torres_strait_islander_data_by_primary_health_network_incl_component_iares_xlsx.xlsx,Admissions_total_prev_age,phn_candidate,candidate_phn_context_join_after_phn_boundary_validation,PHN,ok,2.0,541.0,26.0,,,,,,0.0,0.0,,hold_context_only_no_validated_key_match,No safe key match. Hold as context only.
D:\Good Measure\MentalWellbeingbyGeography\data\raw\phidu\07_phn_first_nations_aboriginal_torres_strait_islander_data_by_primary_health_network_incl_component_iares_xlsx.xlsx,07_phn_first_nations_aboriginal_torres_strait_islander_data_by_primary_health_network_incl_component_iares_xlsx.xlsx,ED_total_triage_category,phn_candidate,candidate_phn_context_join_after_phn_boundary_validation,PHN,ok,2.0,541.0,18.0,,,,,,0.0,0.0,,hold_context_only_no_validated_key_match,No safe key match. Hold as context only.
D:\Good Measure\MentalWellbeingbyGeography\data\raw\phidu\07_phn_first_nations_aboriginal_torres_strait_islander_data_by_primary_health_network_incl_component_iares_xlsx.xlsx,07_phn_first_nations_aboriginal_torres_strait_islander_data_by_primary_health_network_incl_component_iares_xlsx.xlsx,ED_principal_diag_total,phn_candidate,candidate_phn_context_join_after_phn_boundary_validation,PHN,ok,2.0,541.0,38.0,,,,,,0.0,0.0,,hold_context_only_no_validated_key_match,No safe key match. Hold as context only.
D:\Good Measure\MentalWellbeingbyGeography\data\raw\phidu\02_pha_unknown_phn_data_with_component_phas_xlsx.xlsx,02_pha_unknown_phn_data_with_component_phas_xlsx.xlsx,Aboriginal_males,phn_candidate,candidate_phn_context_join_after_phn_boundary_validation,PHN,ok,2.0,1291.0,20.0,,,,,,0.0,1.0,review,hold_context_only_no_validated_key_match,No safe key match. Hold as context only.
D:\Good Measure\MentalWellbeingbyGeography\data\raw\phidu\02_pha_unknown_phn_data_with_component_phas_xlsx.xlsx,02_pha_unknown_phn_data_with_component_phas_xlsx.xlsx,Aboriginal_females,phn_candidate,candidate_phn_context_join_after_phn_boundary_validation,PHN,ok,2.0,1291.0,20.0,,,,,,0.0,1.0,review,hold_context_only_no_validated_key_match,No safe key match. Hold as context only.
D:\Good Measure\MentalWellbeingbyGeography\data\raw\phidu\02_pha_unknown_phn_data_with_component_phas_xlsx.xlsx,02_pha_unknown_phn_data_with_component_phas_xlsx.xlsx,Education,phn_candidate,candidate_phn_context_join_after_phn_boundary_validation,PHN,ok,2.0,1293.0,50.0,,,,,,0.0,1.0,review,hold_context_only_no_validated_key_match,No safe key match. Hold as context only.
D:\Good Measure\MentalWellbeingbyGeography\data\raw\phidu\02_pha_unknown_phn_data_with_component_phas_xlsx.xlsx,02_pha_unknown_phn_data_with_component_phas_xlsx.xlsx,Housing_Transport,phn_candidate,candidate_phn_context_join_after_phn_boundary_validation,PHN,ok,2.0,1292.0,50.0,,,,,,0.0,1.0,review,hold_context_only_no_validated_key_match,No safe key match. Hold as context only.
D:\Good Measure\MentalWellbeingbyGeography\data\raw\phidu\02_pha_unknown_phn_data_with_component_phas_xlsx.xlsx,02_pha_unknown_phn_data_with_component_phas_xlsx.xlsx,Homelessness,phn_candidate,candidate_phn_context_join_after_phn_boundary_validation,PHN,ok,2.0,1291.0,6.0,,,,,,0.0,1.0,review,hold_context_only_no_validated_key_match,No safe key match. Hold as context only.
